,id,date,ndvi
0,20200102T075229_20200102T080825_T36NYG,2020-01-02,0.49702233417342406
1,20200107T075311_20200107T075626_T36NYG,2020-01-07,0.1581851512796716
2,20200112T075209_20200112T080017_T36NYG,2020-01-12,0.15441038205258817
3,20200117T075241_20200117T075557_T36NYG,2020-01-17,0.15914964671598086
4,20200122T075129_20200122T080758_T36NYG,2020-01-22,0.11816805674906686
5,20200127T075201_20200127T075525_T36NYG,2020-01-27,0.19033856717242623
7,20200206T075111_20200206T075522_T36NYG,2020-02-06,0.17281306198391072
8,20200211T074959_20200211T080355_T36NYG,2020-02-11,0.18846112885932365
9,20200216T075011_20200216T080428_T36NYG,2020-02-16,0.2042433925617301
10,20200221T074939_20200221T080715_T36NYG,2020-02-21,0.23927927142282243
11,20200226T074901_20200226T080448_T36NYG,2020-02-26,0.22764110372599114
13,20200307T074751_20200307T080004_T36NYG,2020-03-07,0.21181281137537575
14,20200312T074719_20200312T080627_T36NYG,2020-03-12,0.15528809747873054
15,20200317T074641_20200317T080912_T36NYG,2020-03-17,0.13762260776356536
16,20200322T074609_20200322T080932_T36NYG,2020-03-22,0.1747867646070678
17,20200327T074611_20200327T080818_T36NYG,2020-03-27,0.2645277744216307
18,20200401T074609_20200401T080132_T36NYG,2020-04-01,0.1786842522528858
19,20200406T074611_20200406T080826_T36NYG,2020-04-06,0.2060265965615198
20,20200411T074609_20200411T080507_T36NYG,2020-04-11,0.2549013789468803
21,20200416T074611_20200416T080916_T36NYG,2020-04-16,0.2958347740130105
22,20200421T074609_20200421T080321_T36NYG,2020-04-21,0.3647761286028953
23,20200426T074611_20200426T080911_T36NYG,2020-04-26,0.5479745567118682
24,20200501T074609_20200501T080518_T36NYG,2020-05-01,0.6885828726838297
25,20200506T074621_20200506T080222_T36NYG,2020-05-06,0.7628398268316846
26,20200511T074609_20200511T080553_T36NYG,2020-05-11,0.7823465238502867
27,20200516T074621_20200516T080324_T36NYG,2020-05-16,0.7445324248705264
28,20200521T074609_20200521T080518_T36NYG,2020-05-21,0.8409600892035514
29,20200526T074621_20200526T080832_T36NYG,2020-05-26,0.8735339572765053
30,20200531T074619_20200531T080520_T36NYG,2020-05-31,0.8725898641243475
31,20200605T074621_20200605T080829_T36NYG,2020-06-05,0.42428732040540384
32,20200610T074619_20200610T080640_T36NYG,2020-06-10,0.8100792391503078
33,20200615T074621_20200615T080933_T36NYG,2020-06-15,0.6349174182682975
34,20200620T074619_20200620T080329_T36NYG,2020-06-20,0.7568434439377061
35,20200625T074621_20200625T080202_T36NYG,2020-06-25,0.8080872151920634
36,20200630T074619_20200630T075905_T36NYG,2020-06-30,0.800277284109422
37,20200705T074621_20200705T080824_T36NYG,2020-07-05,0.6655509423698105
38,20200710T074619_20200710T080556_T36NYG,2020-07-10,0.7973480454799522
39,20200715T074621_20200715T080806_T36NYG,2020-07-15,0.585172070562046
40,20200720T074619_20200720T080328_T36NYG,2020-07-20,0.5752087218111133
41,20200725T074621_20200725T080832_T36NYG,2020-07-25,0.7348752606212328
